function_name,calls,min_microseconds,max_microseconds,average_microseconds,total_microseconds,min-max-delta_microseconds
"void OpenRCT2::ViewportPaint(const Viewport*, Drawing::RenderTarget&)",1254,10106.259,223970.359,25643.25,32156635.587,213864.1
void OpenRCT2::Context::RunVariableFrame(float),232,184501.769,392804.972,257768.444,59802279.025,208303.203
void OpenRCT2::Context::RunFrame(),232,184521.884,392824.388,257788.44,59806917.978,208302.504
void OpenRCT2::Paint::Painter::Paint(OpenRCT2::Drawing::IDrawingEngine&),232,71873.382,255955.674,139317.125,32321572.967,184082.292
void OpenRCT2::Context::Draw(),232,73076.547,257093.818,140487.774,32593163.458,184017.271
void OpenRCT2::Context::Tick(),925,22897.095,50090.987,28610.512,26464723.645,27193.892
void OpenRCT2::gameStateUpdateLogic(),925,22703.773,49827.404,28439.074,26306143.429,27123.631
void OpenRCT2::PeepUpdateAll(),925,15330.219,41994.641,20630.387,19083107.941,26664.422
void OpenRCT2::ViewportFillColumn(PaintSession&),7848,2331.531,16201.344,3909.324,30680376.182,13869.813
"Direction OpenRCT2::PathFinding::ChooseDirection(const TileCoordsXYZ&, const TileCoordsXYZ&, OpenRCT2::Peep&, bool, RideId)",1816,9.429,11318.085,2108.744,3829478.567,11308.656
"void TileElementPaintSetup(PaintSession&, const CoordsXY&, bool)",1120456,1.607,6135.681,16.003,17930948.52,6134.074
"void PaintTileElementBase(PaintSession&, const CoordsXY&)",416207,2.025,4728.786,34.82,14492462.658,4726.761
"void PaintSurface(PaintSession&, uint8_t, uint16_t, const OpenRCT2::SurfaceElement&)",184114,39.391,4655.8,42.639,7850441.079,4616.409
void OpenRCT2::MapAnimations::InvalidateAndUpdateAll(),925,184.522,3886.702,206.539,191048.788,3702.18
"void PaintPath(PaintSession&, uint16_t, const OpenRCT2::PathElement&)",115432,25.423,3587.15,28.831,3327986.601,3561.727
"void PathPaintBoxSupport(PaintSession&, const OpenRCT2::PathElement&, int32_t, const FootpathPaintInfo&, bool, ImageId, ImageId)",94762,12.152,3561.658,13.596,1288346.526,3549.506
"void EntityPaintSetup(PaintSession&, const CoordsXY&)",2240912,1.606,3431.822,2.227,4989403.415,3430.216
void VehicleUpdateAll(),925,4308.126,7688.057,4831.354,4469002.772,3379.931
void OpenRCT2::ViewportPaintColumn(PaintSession&),7848,34.502,1030.518,168.073,1319039.15,996.016
void PaintDrawStructs(PaintSession&),7848,25.702,1017.736,158.218,1241695.381,992.034
"void OpenRCT2::Park::Update(ParkData&, OpenRCT2::GameState_t&)",925,3.842,765.746,7.419,6862.739,761.904
"void ViewportSurfaceSmoothenEdge(PaintSession&, edge_t, const TileDescriptor&, const TileDescriptor&)",736456,1.676,676.488,2.389,1759553.871,674.812
bool OpenRCT2::Peep::CheckForPath(),729808,1.607,396.492,2.271,1657665.859,394.885
void OpenRCT2::MapUpdateTiles(),925,34.223,414.861,47.642,44068.598,380.638
static void Ride::updateAll(),925,843.479,1199.115,875.71,810032.055,355.636
void OpenRCT2::RideRating::UpdateAll(),925,72.705,422.054,173.411,160405.592,349.349
void OpenRCT2::EntityRegistry::UpdateAllMiscEntities(),925,21.301,366.95,97.74,90409.108,345.649
"void OpenRCT2::ViewportInvalidate(const Viewport*, const ScreenRect&)",1800830,1.536,342.715,2.188,3939689.435,341.179
std::optional<CoordsXY> OpenRCT2::Peep::UpdateAction(int16_t&),595656,1.955,322.53,3.016,1796513.929,320.575
"void ViewportSurfaceDrawTileSideBottom(PaintSession&, edge_t, uint16_t, const OpenRCT2::TerrainEdgeObject*, const TileDescriptor&, const TileDescriptor&, bool)",368228,1.606,305.069,2.16,795479.918,303.463
void PaintSessionArrange(PaintSessionCore&),7852,3.911,300.53,13.986,109819.203,296.619
"void PathPaintFencesAdditionsTunnels(PaintSession&, const OpenRCT2::PathElement&, uint16_t, uint16_t, const FootpathPaintInfo&, ImageId, ImageId, bool)",115432,5.936,297.387,6.958,803192.362,291.451
void OpenRCT2::PeepUpdateCrowdNoise(),925,556.431,847.461,590.188,545924.352,291.03
"void PaintWall(PaintSession&, uint8_t, int32_t, const OpenRCT2::WallElement&)",41638,14.946,304.86,16.785,698911.522,289.914
"void PathPaintFencesAndQueueBanners(PaintSession&, const OpenRCT2::PathElement&, uint16_t, uint32_t, bool, const FootpathPaintInfo&, ImageId)",115432,1.815,290.752,2.329,268868.51,288.937
"void ViewportSurfaceDrawTileSideTop(PaintSession&, edge_t, uint16_t, const OpenRCT2::TerrainEdgeObject*, const TileDescriptor&, const TileDescriptor&, bool)",368228,1.536,288.098,2.09,769449.62,286.562
void OpenRCT2::Audio::UpdateVehicleSounds(),925,126.065,406.829,145.083,134201.842,280.764
"void PaintWallWall(PaintSession&, const OpenRCT2::WallSceneryEntry&, const OpenRCT2::WallElement&, ImageId, Direction, int32_t, bool)",41638,10.476,279.158,11.729,488377.945,268.682
"void PathPaintPoleSupport(PaintSession&, const OpenRCT2::PathElement&, int16_t, const FootpathPaintInfo&, bool, ImageId, ImageId)",20670,11.734,280.346,14.43,298265.98,268.612
"void PaintLampLightEffects(PaintSession&, const OpenRCT2::PathElement&, uint16_t)",115432,1.746,265.538,2.336,269632.444,263.792
"bool OpenRCT2::PathFinding::PathIsThinJunction(OpenRCT2::PathElement*, const TileCoordsXYZ&)",521761,2.445,249.405,3.114,1624872.365,246.96
"void PaintSmallScenery(PaintSession&, uint8_t, int32_t, const OpenRCT2::SmallSceneryElement&)",29574,11.803,249.615,13.288,392993.05,237.812
"void PaintSmallSceneryBody(PaintSession&, uint8_t, int32_t, const OpenRCT2::SmallSceneryElement&, const OpenRCT2::SmallSceneryEntry*, ImageId)",29574,2.514,233.062,3.325,98341.301,230.548
"PaintSession* OpenRCT2::Paint::Painter::CreateSession(OpenRCT2::Drawing::RenderTarget&, uint32_t, uint8_t)",7852,3.841,222.585,6.608,51883.355,218.744
"void PaintEntrance(PaintSession&, uint8_t, int32_t, const OpenRCT2::EntranceElement&)",1402,16.413,206.802,39.442,55297.996,190.389
"void PaintParkEntrance(PaintSession&, uint8_t, int32_t, const OpenRCT2::EntranceElement&)",1402,7.892,197.932,30.559,42843.52,190.04
void OpenRCT2::MapUpdatePathWideFlags(),925,12.431,198.979,47.094,43561.752,186.548
"void PaintParkEntranceScrollingText(PaintSession&, const OpenRCT2::EntranceObject&, Direction, int32_t)",467,29.543,181.658,57.956,27065.469,152.115
"void PaintHeightMarkers(PaintSession&, const OpenRCT2::PathElement&)",115432,1.607,114.261,2.19,252795.47,112.654
"void PaintWallWall(PaintSession&, const OpenRCT2::WallSceneryEntry&, ImageId, uint32_t, CoordsXYZ, BoundBoxXYZ, bool)",41638,2.305,100.084,2.879,119873.767,97.779
void OpenRCT2::Ui::ProvisionalElementsRemove(),925,2.654,94.566,3.736,3455.845,91.912
void RideMeasurementsUpdate(),925,19.765,110.63,23.128,21393.838,90.865
"void PaintWallScrollingText(PaintSession&, const OpenRCT2::WallSceneryEntry&, const OpenRCT2::WallElement&, Direction, int32_t, const CoordsXYZ&, bool)",41638,1.607,86.953,2.079,86555.275,85.346
void PaintParkEntranceLightEffects(PaintSession&),1402,1.956,84.16,2.406,3373.638,82.204
void OpenRCT2::Scripting::ScriptEngine::Tick(),925,9.498,90.865,10.716,9912.322,81.367
"void PaintLargeScenery(PaintSession&, uint8_t, uint16_t, const OpenRCT2::LargeSceneryElement&)",414,8.241,88.49,14.873,6157.533,80.249
"void PaintLargeScenery3DText(PaintSession&, const OpenRCT2::LargeSceneryEntry&, const OpenRCT2::LargeSceneryTile&, const OpenRCT2::LargeSceneryElement&, uint8_t, uint16_t, bool)",109,2.305,77.315,16.859,1837.681,75.01
void ResearchUpdate(),925,2.025,64.045,2.581,2387.121,62.02
