function_name,calls,min_microseconds,max_microseconds,average_microseconds,total_microseconds,min-max-delta_microseconds
"void OpenRCT2::ViewportPaint(const Viewport*, Drawing::RenderTarget&)",1510,5690.081,192541.677,18684.771,28214003.961,186851.596
"void OpenRCT2::Context::RunVariableFrame(float)",259,167115.011,337874.408,230983.754,59824792.192,170759.397
"void OpenRCT2::Context::RunFrame()",259,167134.985,337894.173,231003.473,59829899.581,170759.188
"void OpenRCT2::Paint::Painter::Paint(OpenRCT2::Drawing::IDrawingEngine&)",259,52634.814,209804.556,109761.650,28428267.234,157169.742
"void OpenRCT2::Context::Draw()",259,53782.259,210941.595,110992.713,28747112.547,157159.336
"void OpenRCT2::gameStateUpdateLogic()",1033,23232.738,56359.113,29022.854,29980608.144,33126.375
"void OpenRCT2::Context::Tick()",1033,23401.130,56526.805,29190.015,30153285.780,33125.675
"void OpenRCT2::PeepUpdateAll()",1033,15670.596,45328.722,20961.938,21653682.023,29658.126
"void OpenRCT2::ViewportFillColumn(PaintSession&)",9184,1197.452,23492.272,2867.442,26334584.792,22294.820
"Direction OpenRCT2::PathFinding::ChooseDirection(const TileCoordsXYZ&, const TileCoordsXYZ&, OpenRCT2::Peep&, bool, RideId)",2020,9.359,13393.025,2107.968,4258095.241,13383.666
"void VehicleUpdateAll()",1033,4403.859,15435.783,5066.395,5233585.591,11031.924
"void TileElementPaintSetup(PaintSession&, const CoordsXY&, bool)",1316160,1.746,4397.014,16.774,22077905.934,4395.268
"void PaintTileElementBase(PaintSession&, const CoordsXY&)",585295,2.025,4390.169,30.164,17654646.871,4388.144
"void PaintSmallScenery(PaintSession&, uint8_t, int32_t, const OpenRCT2::SmallSceneryElement&)",41598,11.733,4309.221,13.298,553160.151,4297.488
"void PaintSurface(PaintSession&, uint8_t, uint16_t, const OpenRCT2::SurfaceElement&)",221249,39.600,4335.483,42.753,9459165.638,4295.883
"void ViewportSurfaceDrawTileSideTop(PaintSession&, edge_t, uint16_t, const OpenRCT2::TerrainEdgeObject*, const TileDescriptor&, const TileDescriptor&, bool)",442498,1.606,4223.525,2.122,938818.414,4221.919
"void EntityPaintSetup(PaintSession&, const CoordsXY&)",42374,2.026,2937.023,4.369,185150.275,2934.997
"void OpenRCT2::ViewportPaintColumn(PaintSession&)",9184,34.293,1161.693,184.724,1696505.535,1127.400
"void PaintDrawStructs(PaintSession&)",9184,25.772,1148.353,174.950,1606737.000,1122.581
"void OpenRCT2::Park::Update(ParkData&, OpenRCT2::GameState_t&)",1033,3.981,767.850,6.855,7081.148,763.869
"void OpenRCT2::RideRating::UpdateAll()",1033,40.858,552.944,174.983,180757.324,512.086
